17832141409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,783214,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
13843545061409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,384354506,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
1937660961409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,93766096,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
1679644961409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,67964496,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
111481023591409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,1148102359,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
1768585071409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,76858507,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
11832309111409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,183230911,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
1854628911409898075418518410,507775447430463488,Fri Sep 05 06:21:15 +0000 2014,1409898075,418518410,sanjeet kumar,552,0,0,85462891,India,en,66.154094308536,2nd on @twitter http://t.co/aSW05SvXnE @Jyotiawasthi1 @TonyAbbottMHR @JaveedAhmedM @sarkar_swati @taslimanasreen @aliaa08 @tajinderbagga ,0.0,unknown
1207938161409898078138670078,507775461967945728,Fri Sep 05 06:21:18 +0000 2014,1409898078,138670078,Lindsay Downs,1630,0,0,20793816,Tell me and we'll both know,en,66.154094308536,The Masked Lady and The Murder (Markson... Reply w/ #AmazonCart for a free sample http://t.co/jOjUzJCYaj via @amazon ,0.4,female
1783214140989784748008292,507774490013470720,Fri Sep 05 06:17:27 +0000 2014,1409897847,48008292,seth0et0holth,1208,0,1,783214,City of Devils City of Angels,en,67.09654640718301,@twitter @gov If you absolutely MUST filter or curate feeds make it OPTIONAL. I want an unfiltered feed and would pay for it. ,0.2,unknown
1222953824140989784748008292,507774490013470720,Fri Sep 05 06:17:27 +0000 2014,1409897847,48008292,seth0et0holth,1208,0,1,222953824,City of Devils City of Angels,en,67.09654640718301,@twitter @gov If you absolutely MUST filter or curate feeds make it OPTIONAL. I want an unfiltered feed and would pay for it. ,0.2,unknown
178321414098951926077152,507763354841387008,Fri Sep 05 05:33:12 +0000 2014,1409895192,6077152,jenn,1290,1,2,783214,here,en,68.03899850583002,There goes @twitter homogenizing “the experience” again to PO users who made an effort to share through the service: http://t.co/zcN0mTqRV9 ,0.0,unknown
1207938161409898090988725697,507775509250326529,Fri Sep 05 06:21:30 +0000 2014,1409898090,988725697,Christoph Fischer,25967,0,0,20793816,Bath UK,en,66.154094308536,Added to Wish List: 'Entwined' by Bridgitte Lesley via @amazon http://t.co/8VV7W4H9ho ,0.0,male
11265990214098980911156718622,507775514355175424,Fri Sep 05 06:21:31 +0000 2014,1409898091,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/7xeu38Rtfz ,0.1,female
1262959114098980911156718622,507775514355175424,Fri Sep 05 06:21:31 +0000 2014,1409898091,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/7xeu38Rtfz ,0.1,female
178321414098980911156718622,507775514355175424,Fri Sep 05 06:21:31 +0000 2014,1409898091,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/7xeu38Rtfz ,0.1,female
1207938161409897989988725697,507775089304031232,Fri Sep 05 06:19:49 +0000 2014,1409897989,988725697,Christoph Fischer,25967,0,1,20793816,Bath UK,en,67.09654640718301,Added to Wish List: 'COAST TO COAST PARANORMAL INVESTIGATION: THE JOURNEY BACK' by CAROLYN BENNETT via @amazon http://t.co/cK4VSVW7rM ,0.0,male
1207938161409898017988725697,507775205813415936,Fri Sep 05 06:20:17 +0000 2014,1409898017,988725697,Christoph Fischer,25967,0,1,20793816,Bath UK,en,67.09654640718301,Added to Wish List: 'The Demarcation of Jack (Fractured Fidelities Trilogy Book 1)' by Dana Bennett via @amazon http://t.co/8YuliGR5yU ,0.0,male
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290560,878,1500,783214,Behind you USA,en,1479.832242279048,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
014098980922658848408,507775520315301888,Fri Sep 05 06:21:32 +0000 2014,1409898092,2658848408,Jason W Noall,5,0,0,,,en,66.154094308536,jason.w.noall@facebook.com ,0.0,male
